timesteps,mean_reward,mean_ep_length,mean_coverage,success_rate,game_over_rate,timeout_rate,mean_steps_used
25000,-228.58000000000106,500.0,0.16999999999999998,0.0,0.0,1.0,500.0
50000,-225.23500000000098,500.0,0.19,0.0,0.0,1.0,500.0
75000,-240.1300000000013,500.0,0.10000000000000002,0.0,0.0,1.0,500.0
100000,-225.23500000000098,500.0,0.19,0.0,0.0,1.0,500.0
125000,-240.1300000000013,500.0,0.10000000000000002,0.0,0.0,1.0,500.0
150000,-189.22499999999982,500.0,0.5199999999999999,0.0,0.0,1.0,500.0
175000,-92.99500000000064,500.0,0.9200000000000003,0.0,0.0,1.0,500.0
200000,-70.53499999999994,500.0,0.75,0.0,0.0,1.0,500.0
225000,142.59099999999995,134.0,1.0,1.0,0.0,0.0,134.0
250000,144.60899999999998,111.0,1.0,1.0,0.0,0.0,111.0
275000,144.55900000000003,111.0,1.0,1.0,0.0,0.0,111.0
300000,-248.23000000000147,500.0,0.05000000000000001,0.0,0.0,1.0,500.0
325000,-249.83500000000154,500.0,0.04000000000000001,0.0,0.0,1.0,500.0
350000,-155.48999999999984,500.0,0.5700000000000001,0.0,0.0,1.0,500.0
375000,-111.49999999999947,500.0,0.7699999999999999,0.0,0.0,1.0,500.0
400000,-61.56499999999951,500.0,0.9899999999999997,0.0,0.0,1.0,500.0
425000,143.24099999999999,124.0,1.0,1.0,0.0,0.0,124.0
450000,143.07700000000006,123.0,1.0,1.0,0.0,0.0,123.0
475000,143.28699999999998,123.0,1.0,1.0,0.0,0.0,123.0
500000,143.28699999999998,123.0,1.0,1.0,0.0,0.0,123.0
