timesteps,mean_reward,mean_ep_length,mean_coverage,success_rate,game_over_rate,timeout_rate,mean_steps_used
25000,-251.35637681159568,500.0,0.04347826086956521,0.0,0.0,1.0,500.0
50000,-252.9805797101464,500.0,0.028985507246376812,0.0,0.0,1.0,500.0
75000,-252.9805797101464,500.0,0.028985507246376812,0.0,0.0,1.0,500.0
100000,-204.28376811594265,500.0,0.43478260869565216,0.0,0.0,1.0,500.0
125000,-239.78405797101578,500.0,0.1449275362318841,0.0,0.0,1.0,500.0
150000,-180.6536231884057,500.0,0.7536231884057971,0.0,0.0,1.0,500.0
175000,100.38875362318839,109.0,1.0,1.0,0.0,0.0,109.0
200000,-239.78405797101578,500.0,0.1449275362318841,0.0,0.0,1.0,500.0
225000,-239.78405797101578,500.0,0.1449275362318841,0.0,0.0,1.0,500.0
250000,-239.78405797101578,500.0,0.1449275362318841,0.0,0.0,1.0,500.0
275000,-239.78405797101578,500.0,0.1449275362318841,0.0,0.0,1.0,500.0
300000,-145.0885507246374,500.0,0.826086956521739,0.0,0.0,1.0,500.0
325000,-187.65405797101488,500.0,0.5507246376811595,0.0,0.0,1.0,500.0
350000,-148.60405797101424,500.0,0.8115942028985508,0.0,0.0,1.0,500.0
375000,101.39475362318838,98.0,1.0,1.0,0.0,0.0,98.0
400000,-254.1475362318857,500.0,0.014492753623188406,0.0,0.0,1.0,500.0
425000,101.25475362318839,98.0,1.0,1.0,0.0,0.0,98.0
450000,-218.34971014492845,500.0,0.31884057971014484,0.0,0.0,1.0,500.0
475000,-185.45898550724672,500.0,0.5652173913043478,0.0,0.0,1.0,500.0
500000,-148.3428985507252,500.0,0.9565217391304346,0.0,0.0,1.0,500.0
525000,-124.73492753623131,500.0,0.9710144927536234,0.0,0.0,1.0,500.0
550000,-234.71579710145048,500.0,0.18840579710144928,0.0,0.0,1.0,500.0
575000,-191.20724637681133,500.0,0.6956521739130433,0.0,0.0,1.0,500.0
600000,102.14075362318837,92.0,1.0,1.0,0.0,0.0,92.0
625000,101.90875362318839,94.0,1.0,1.0,0.0,0.0,94.0
650000,102.38275362318836,90.0,1.0,1.0,0.0,0.0,90.0
675000,-233.01188405797225,500.0,0.2028985507246377,0.0,0.0,1.0,500.0
700000,102.38275362318836,90.0,1.0,1.0,0.0,0.0,90.0
725000,102.38275362318836,90.0,1.0,1.0,0.0,0.0,90.0
750000,102.38275362318836,90.0,1.0,1.0,0.0,0.0,90.0
