timesteps,mean_reward,mean_ep_length,mean_coverage,success_rate,game_over_rate,timeout_rate,mean_steps_used
25000,-256.3171184644322,500.0,0.20338983050847456,0.0,0.0,1.0,500.0
50000,-255.21717123707663,500.0,0.20338983050847456,0.0,0.0,1.0,500.0
75000,-250.7468002381655,500.0,0.22033898305084748,0.0,0.0,1.0,500.0
100000,-218.71069037565266,500.0,0.3525423728813559,0.0,0.0,1.0,500.0
125000,-230.8313672067465,500.0,0.43728813559322033,0.0,0.0,1.0,500.0
150000,-192.80657558185368,500.0,0.8559322033898304,0.0,0.0,1.0,500.0
175000,-179.13862274302474,500.0,0.8406779661016948,0.0,0.0,1.0,500.0
200000,-171.48894296926477,500.0,0.9084745762711863,0.0,0.0,1.0,500.0
225000,81.70105420211647,87.15,1.0,1.0,0.0,0.0,87.15
250000,70.1758590930049,72.95,0.9322033898305084,0.75,0.25,0.0,72.95
275000,83.642380463727,82.2,1.0,1.0,0.0,0.0,82.2
300000,85.14970615973488,70.55,1.0,1.0,0.0,0.0,70.55
325000,86.36840567833721,65.05,1.0,1.0,0.0,0.0,65.05
350000,84.41248127440079,73.25,1.0,1.0,0.0,0.0,73.25
375000,86.30381045697644,65.2,1.0,1.0,0.0,0.0,65.2
400000,86.36997496569917,64.7,1.0,1.0,0.0,0.0,64.7
425000,86.48739407989397,64.2,1.0,1.0,0.0,0.0,64.2
450000,87.17852935427814,62.7,1.0,1.0,0.0,0.0,62.7
475000,86.46696428859471,63.6,1.0,1.0,0.0,0.0,63.6
500000,-251.8403162838306,500.0,0.016949152542372885,0.0,0.0,1.0,500.0
525000,-31.5062683584025,219.0,0.6559322033898306,0.65,0.0,0.35,219.0
550000,87.55791694733627,61.65,1.0,1.0,0.0,0.0,61.65
575000,87.39076060504776,62.15,1.0,1.0,0.0,0.0,62.15
600000,87.68896419013379,61.25,1.0,1.0,0.0,0.0,61.25
625000,5.4027175891144745,192.9,0.9084745762711863,0.7,0.0,0.3,192.9
650000,87.70721333787081,60.35,1.0,1.0,0.0,0.0,60.35
675000,-5.825543130084746,199.95,0.7305084745762711,0.7,0.0,0.3,199.95
700000,85.83847064851797,69.45,1.0,1.0,0.0,0.0,69.45
725000,87.81037880075067,62.5,1.0,1.0,0.0,0.0,62.5
750000,87.89123034361093,61.5,1.0,1.0,0.0,0.0,61.5
775000,-185.51318034982307,500.0,0.5237288135593221,0.0,0.0,1.0,500.0
800000,-176.54489963964005,500.0,0.4067796610169491,0.0,0.0,1.0,500.0
825000,-189.53258121599868,500.0,0.4830508474576273,0.0,0.0,1.0,500.0
850000,-218.1096112297053,500.0,0.5593220338983049,0.0,0.0,1.0,500.0
875000,-93.50535718157604,317.05,0.8033898305084746,0.0,0.4,0.6,317.05
900000,9.730607791288184,194.65,0.9796610169491526,0.7,0.0,0.3,194.65
925000,87.79797972671814,60.9,1.0,1.0,0.0,0.0,60.9
950000,88.00813073220826,60.8,1.0,1.0,0.0,0.0,60.8
975000,87.9814865690456,60.6,1.0,1.0,0.0,0.0,60.6
1000000,87.89596591517937,61.35,1.0,1.0,0.0,0.0,61.35
