timesteps,mean_reward,mean_ep_length,mean_coverage,success_rate,game_over_rate,timeout_rate,mean_steps_used
25000,-16.013273814444737,6.2,0.07200000000000001,0.0,1.0,0.0,6.2
50000,-16.419946433325606,7.0,0.06933333333333333,0.0,1.0,0.0,7.0
75000,-78.14207158284613,130.25,0.06200000000000001,0.0,0.75,0.25,130.25
100000,-15.801318457715212,7.0,0.07666666666666667,0.0,1.0,0.0,7.0
125000,-15.807758933189017,7.0,0.07600000000000001,0.0,1.0,0.0,7.0
150000,-57.54577990732571,105.6,0.06666666666666668,0.0,0.8,0.2,105.6
175000,-15.817875005227819,7.0,0.07733333333333334,0.0,1.0,0.0,7.0
200000,-15.877297624729573,7.0,0.07666666666666667,0.0,1.0,0.0,7.0
225000,-15.73491667195658,7.0,0.078,0.0,1.0,0.0,7.0
250000,-15.828386910227437,7.0,0.07733333333333334,0.0,1.0,0.0,7.0
275000,-15.975252981260416,7.0,0.07466666666666667,0.0,1.0,0.0,7.0
300000,-15.811136910376447,7.0,0.07733333333333334,0.0,1.0,0.0,7.0
325000,-15.658416671385364,7.0,0.07933333333333334,0.0,1.0,0.0,7.0
350000,-15.942184528673687,7.0,0.076,0.0,1.0,0.0,7.0
375000,-15.904770838660497,7.0,0.07733333333333334,0.0,1.0,0.0,7.0
400000,-121.03613114786658,204.2,0.047333333333333324,0.0,0.6,0.4,204.2
425000,-15.83247619526585,7.0,0.07733333333333334,0.0,1.0,0.0,7.0
450000,-15.952580362863836,7.0,0.07666666666666667,0.0,1.0,0.0,7.0
475000,-15.77897321946919,7.0,0.07866666666666668,0.0,1.0,0.0,7.0
500000,-15.824669648336869,7.0,0.07800000000000001,0.0,1.0,0.0,7.0
525000,-14.670848221542935,8.55,0.094,0.0,1.0,0.0,8.55
550000,-10.961428592825929,18.45,0.16666666666666666,0.0,1.0,0.0,18.45
575000,-17.94871435004473,45.15,0.194,0.0,0.95,0.05,45.15
600000,-7.515479195438326,23.4,0.21800000000000003,0.0,1.0,0.0,23.4
625000,-19.23315183776365,45.75,0.21866666666666665,0.0,0.95,0.05,45.75
650000,-6.524211334300539,22.0,0.22199999999999998,0.0,1.0,0.0,22.0
675000,-6.792449430766204,23.0,0.2233333333333333,0.0,1.0,0.0,23.0
700000,-6.743455381614467,22.05,0.21999999999999997,0.0,1.0,0.0,22.05
725000,-6.220562524313729,21.0,0.2213333333333333,0.0,1.0,0.0,21.0
750000,-6.225136930070818,21.2,0.22066666666666665,0.0,1.0,0.0,21.2
775000,-6.460675618569056,21.0,0.21733333333333332,0.0,1.0,0.0,21.0
800000,-5.8969434777076035,21.0,0.2233333333333333,0.0,1.0,0.0,21.0
825000,-6.230404787234962,21.6,0.22199999999999998,0.0,1.0,0.0,21.6
850000,-29.269535803114444,71.95,0.2286666666666667,0.0,0.9,0.1,71.95
875000,-6.3712083606024565,24.4,0.23266666666666666,0.0,1.0,0.0,24.4
900000,-6.202815503338971,24.8,0.236,0.0,1.0,0.0,24.8
925000,-18.90802684143929,47.75,0.22533333333333333,0.0,0.95,0.05,47.75
950000,-6.03365776444723,23.4,0.23199999999999998,0.0,1.0,0.0,23.4
975000,-49.686354256582845,119.65,0.24133333333333332,0.0,0.8,0.2,119.65
1000000,-3.329687531267603,28.95,0.28866666666666674,0.0,1.0,0.0,28.95
1025000,-0.6289196796541409,33.5,0.33066666666666666,0.0,1.0,0.0,33.5
1050000,-11.48887801127378,57.35,0.3473333333333334,0.0,0.95,0.05,57.35
1075000,-11.866133997028095,59.55,0.37266666666666665,0.0,0.95,0.05,59.55
1100000,4.264440435911217,38.5,0.396,0.0,1.0,0.0,38.5
1125000,3.746800559250019,36.15,0.382,0.0,1.0,0.0,36.15
1150000,4.611499961480499,36.7,0.39066666666666666,0.0,1.0,0.0,36.7
1175000,4.396422579591471,37.25,0.39,0.0,1.0,0.0,37.25
1200000,-29.83332745038456,84.55,0.394,0.0,0.9,0.1,84.55
1225000,4.44393150850882,37.5,0.39133333333333337,0.0,1.0,0.0,37.5
1250000,-39.610901895058745,109.9,0.39066666666666666,0.0,0.85,0.15,109.9
1275000,-28.504306616591766,86.35,0.41400000000000003,0.0,0.9,0.1,86.35
1300000,-9.90687802129485,64.75,0.422,0.0,0.95,0.05,64.75
1325000,-6.112443522622187,61.95,0.3913333333333334,0.0,0.95,0.05,61.95
1350000,5.747470198857291,39.2,0.4106666666666666,0.0,1.0,0.0,39.2
1375000,6.244830315552653,41.0,0.42333333333333334,0.0,1.0,0.0,41.0
1400000,-5.091199474948207,64.35,0.42466666666666664,0.0,0.95,0.05,64.35
1425000,7.290803527981043,41.65,0.434,0.0,1.0,0.0,41.65
1450000,6.208583291846018,40.05,0.41800000000000004,0.0,1.0,0.0,40.05
1475000,7.645529717932149,42.8,0.4413333333333333,0.0,1.0,0.0,42.8
1500000,6.591386861637235,41.9,0.42800000000000005,0.0,1.0,0.0,41.9
1525000,8.315767814956608,42.5,0.44733333333333336,0.0,1.0,0.0,42.5
1550000,5.370312459059061,41.3,0.41533333333333333,0.0,1.0,0.0,41.3
1575000,6.396440434657039,42.2,0.4280000000000001,0.0,1.0,0.0,42.2
1600000,7.130752931850651,42.9,0.438,0.0,1.0,0.0,42.9
1625000,8.3526755506446,43.15,0.45,0.0,1.0,0.0,43.15
1650000,5.954398767034213,41.2,0.4206666666666667,0.0,1.0,0.0,41.2
1675000,6.888723174852627,41.0,0.42800000000000005,0.0,1.0,0.0,41.0
1700000,6.418732102925577,42.0,0.42800000000000005,0.0,1.0,0.0,42.0
1725000,8.118083289635674,45.25,0.45600000000000007,0.0,1.0,0.0,45.25
1750000,6.610419599883258,41.5,0.426,0.0,1.0,0.0,41.5
1775000,6.257604125154515,42.9,0.43199999999999994,0.0,1.0,0.0,42.9
1800000,8.580779715883233,44.5,0.45599999999999996,0.0,1.0,0.0,44.5
1825000,8.121785671090084,43.7,0.45066666666666666,0.0,1.0,0.0,43.7
1850000,9.097744003343088,44.65,0.46266666666666667,0.0,1.0,0.0,44.65
1875000,8.108363052917024,44.6,0.454,0.0,1.0,0.0,44.6
1900000,8.067127930211523,44.55,0.45133333333333336,0.0,1.0,0.0,44.55
1925000,8.885952335298061,46.85,0.4680000000000001,0.0,1.0,0.0,46.85
1950000,5.968901744159558,42.3,0.4253333333333333,0.0,1.0,0.0,42.3
1975000,8.682488050259648,45.85,0.4646666666666667,0.0,1.0,0.0,45.85
2000000,8.316919599783915,45.95,0.46266666666666667,0.0,1.0,0.0,45.95
